UID,State,Tenure,PurchaseMethod,AdditionalRecordsPkg,NumberOfAdditionalRecordsUsed,ProductAPackageLevel,ProductANumberOfRecords,ProductANumberOfUsers,ProductBPackageLevel,ProductBNumberOfRecords,ProductBNumberOfUsers,ProductCPackageLevel,ProductCNumberOfRecords,ProductCNumberOfUsers,ProductDPackageLevel,ProductDNumberOfUsers,MonthlyBillAmt,CustServCalls,Churn
ID415 4003147,OR,82,Bundle,Yes,19,Gold,73000,35,Silver,65000,21,Bronze,114,9,Bronze,4,1110,1,No
ID408 3814562,ME,123,Bundle,No,0,Gold,91000,41,Silver,123000,18,Silver,102,11,Bronze,3,2970,0,No
ID408 4066304,SC,181,Bundle,No,0,Silver,130000,21,Bronze,93000,12,Silver,110,12,Bronze,4,3830,2,No
ID408 4186412,MT,54,Bundle,No,0,Gold,73000,37,Bronze,100000,13,Bronze,68,5,Bronze,4,3970,3,No
ID415 3845907,MT,116,Bundle,Yes,35,Gold,122000,29,Silver,119000,18,Bronze,103,9,Bronze,2,2970,1,No
ID415 3332611,WA,55,Bundle,No,0,Gold,121000,27,Bronze,110000,15,Gold,136,14,Bronze,7,1890,2,No
ID415 4122520,MS,73,Bundle,Yes,31,Gold,105000,46,Silver,91000,22,Silver,98,10,Bronze,2,3190,6,Yes
ID510 3628280,DC,126,Bundle,No,0,Gold,88000,39,Bronze,111000,12,Bronze,106,7,Bronze,3,3110,1,No
ID415 4165623,VT,124,Bundle,No,0,Gold,72000,30,Silver,134000,20,Bronze,91,8,Bronze,2,3240,0,No
ID408 3988122,CT,163,Bundle,Yes,40,Silver,56000,21,Silver,91000,18,Gold,74,12,Bronze,3,3320,2,No
ID415 3513169,WV,62,Bundle,No,0,Gold,122000,28,Bronze,95000,9,Bronze,106,8,Bronze,5,2920,2,No
ID415 3326934,TN,78,Bundle,No,0,Gold,119000,35,Bronze,115000,15,Silver,126,12,Bronze,8,2620,0,No
ID415 3465349,NE,139,Bundle,Yes,25,Gold,96000,36,Bronze,79000,7,Bronze,83,7,Bronze,8,2240,0,No
ID510 3857861,DC,81,Individual,No,0,Silver,105000,21,Silver,120000,18,Silver,113,12,Bronze,3,3210,0,No
ID408 3453614,AR,76,Bundle,No,0,Gold,140000,42,Silver,133000,20,Gold,116,12,Bronze,3,2700,4,Yes
ID415 3877371,MA,111,Bundle,No,0,Bronze,89000,12,Bronze,113000,13,Silver,91,11,Bronze,8,2270,0,Yes
ID415 4115334,VT,101,Bundle,No,0,Gold,92000,37,Silver,110000,19,Bronze,116,9,Bronze,7,3590,3,No
ID415 4039733,WI,68,Bundle,No,0,Gold,70000,35,Silver,164000,21,Bronze,103,6,Bronze,3,3270,3,No
ID408 3342577,AZ,95,Bundle,No,0,Silver,65000,20,Bronze,98000,16,Bronze,115,9,Bronze,4,3190,4,No
ID415 3532080,WV,94,Bundle,No,0,Gold,113000,45,Silver,91000,19,Gold,110,13,Silver,16,4210,0,No
ID408 3939548,ND,131,Bundle,Yes,33,Gold,100000,30,Bronze,85000,16,Silver,124,11,Bronze,5,1400,1,No
ID510 4149054,KS,68,Bundle,No,0,Gold,123000,33,Silver,93000,20,Silver,76,9,Bronze,3,3080,1,No
ID415 3797779,MN,75,Bundle,No,0,Gold,92000,36,Silver,142000,18,Bronze,96,8,Bronze,9,3210,1,No
ID415 3915442,ND,190,Bundle,No,0,Gold,102000,31,Silver,113000,22,Bronze,93,9,Bronze,5,2400,1,No
ID415 3619621,MT,169,Bundle,No,0,Gold,112000,43,Silver,69000,20,Bronze,95,9,Bronze,2,2570,0,No
ID415 3996233,SC,108,Bundle,No,0,Gold,105000,41,Bronze,110000,16,Silver,93,9,Bronze,4,1110,4,Yes
ID408 3849243,AL,125,Bundle,No,0,Gold,90000,31,Bronze,138000,13,Silver,106,9,Bronze,6,3130,2,No
ID510 3275525,OH,61,Individual,Yes,16,Gold,76000,36,Silver,58000,21,Bronze,95,7,Bronze,3,3050,0,No
ID408 3561889,NY,39,Bundle,No,0,Gold,68000,33,Bronze,103000,9,Silver,106,11,Bronze,5,2460,2,No
ID408 3297347,RI,121,Bundle,No,0,Gold,108000,31,Gold,68000,30,Gold,87,13,Bronze,3,3020,0,Yes
ID408 4144741,OR,155,Bundle,Yes,30,Gold,86000,38,Bronze,91000,16,Silver,85,11,Bronze,6,1840,1,No
ID415 3983834,UT,68,Bundle,No,0,Gold,86000,32,Bronze,86000,13,Bronze,87,9,Bronze,9,2970,5,Yes
ID415 3581922,MS,124,Bundle,No,0,Silver,85000,17,Silver,98000,18,Bronze,71,8,Bronze,6,3000,3,No
ID510 3976255,IN,100,Bundle,No,0,Silver,107000,23,Silver,84000,18,Bronze,127,6,Bronze,3,2750,0,No
ID510 3882240,TX,139,Individual,Yes,31,Silver,82000,25,Silver,72000,17,Silver,112,10,Bronze,6,3620,1,Yes
ID415 3752184,MD,108,Individual,Yes,42,Gold,90000,38,Bronze,128000,14,Silver,80,11,Bronze,5,3670,3,Yes
ID408 3289006,DE,78,Bundle,No,0,Gold,140000,36,Bronze,113000,16,Gold,125,13,Bronze,3,3190,3,No
ID510 3905470,TX,70,Bundle,No,0,Gold,103000,50,Silver,106000,22,Silver,86,9,Bronze,6,3000,0,No
ID415 3475063,MO,160,Bundle,No,0,Gold,103000,31,Silver,121000,21,Bronze,92,8,Bronze,3,3510,2,No
ID408 3856952,GA,73,Bundle,No,0,Gold,92000,33,Bronze,87000,17,Gold,106,16,Bronze,4,2460,1,No
ID415 4185708,CT,112,Bundle,Yes,27,Silver,121000,24,Silver,101000,19,Bronze,99,9,Bronze,3,3000,4,No
ID510 3853263,KS,117,Bundle,Yes,25,Silver,140000,23,Silver,69000,19,Gold,112,12,Bronze,4,3190,0,No
ID415 3432689,MN,125,Bundle,No,0,Silver,82000,19,Gold,85000,23,Bronze,74,8,Bronze,3,2730,0,Yes
ID408 3493005,CO,130,Bundle,No,0,Bronze,129000,14,Silver,128000,20,Silver,91,9,Bronze,2,2350,4,Yes
ID415 3298638,ND,90,Bundle,Yes,22,Gold,94000,39,Silver,90000,20,Silver,108,10,Bronze,12,1730,1,No
ID408 3497282,AZ,97,Bundle,Yes,25,Gold,101000,36,Silver,85000,18,Bronze,138,8,Bronze,2,1320,3,No
ID415 3494397,NH,161,Bundle,No,0,Gold,100000,31,Silver,74000,18,Bronze,69,6,Bronze,4,3110,1,No
ID415 4064158,OH,134,Bundle,No,0,Gold,86000,59,Bronze,100000,15,Bronze,80,8,Bronze,2,3480,2,No
ID415 4153689,CA,137,Bundle,Yes,22,Gold,42000,28,Bronze,137000,15,Bronze,126,8,Bronze,5,3080,2,No
ID510 3355882,AL,167,Bundle,No,0,Silver,88000,25,Bronze,63000,11,Silver,98,11,Bronze,5,3810,0,No
ID510 3905055,MN,115,Individual,No,0,Gold,110000,39,Silver,100000,19,Bronze,124,8,Bronze,2,2920,2,Yes
ID415 4191714,VT,113,Bundle,No,0,Bronze,111000,14,Gold,118000,23,Silver,105,10,Bronze,10,2300,1,Yes
ID510 3866114,UT,83,Bundle,No,0,Silver,71000,24,Silver,92000,18,Silver,108,11,Bronze,5,3510,1,No
ID415 4019909,VA,113,Bundle,Yes,23,Gold,104000,35,Silver,67000,20,Silver,76,9,Bronze,5,2570,4,No
ID510 3661084,WY,134,Bundle,No,0,Bronze,93000,10,Silver,117000,19,Silver,98,11,Bronze,10,3320,0,Yes
ID415 3799524,CO,132,Bundle,No,0,Gold,66000,26,Bronze,119000,11,Bronze,94,8,Bronze,3,2940,4,Yes
ID510 3491687,NM,119,Bundle,Yes,23,Gold,114000,34,Gold,137000,24,Silver,112,10,Bronze,4,3190,2,No
ID415 3753341,MO,101,Individual,No,0,Gold,116000,33,Bronze,114000,11,Silver,109,9,Bronze,5,1970,1,No
ID415 3862810,MA,62,Individual,No,0,Gold,86000,33,Bronze,76000,17,Bronze,105,5,Bronze,6,3750,0,Yes
ID415 3832537,OK,189,Bundle,No,0,Silver,106000,25,Silver,123000,20,Bronze,120,8,Bronze,5,3050,3,No
ID415 3917528,ID,103,Bundle,No,0,Gold,134000,48,Bronze,112000,11,Bronze,164,8,Bronze,6,3240,2,No
ID510 4067726,WA,130,Bundle,No,0,Gold,70000,39,Gold,99000,23,Silver,83,11,Bronze,6,950,0,No
ID510 3636695,NJ,127,Bundle,No,0,Silver,107000,19,Bronze,121000,11,Silver,110,11,Bronze,5,3050,1,No
ID415 3535557,LA,82,Bundle,No,0,Gold,101000,26,Bronze,83000,11,Bronze,103,6,Bronze,3,3650,1,No
ID408 4103782,GA,57,Individual,Yes,30,Silver,130000,20,Bronze,116000,17,Gold,94,12,Bronze,4,3080,2,No
ID415 3465992,ID,103,Bundle,No,0,Gold,151000,30,Bronze,56000,13,Bronze,109,8,Silver,3,4270,6,Yes
